Price,Date,Close,High,Low,Open,Volume
309,05-02-2014,15.971166610717773,16.054980878712747,15.773625920794307,15.783285469836592,328344800
310,06-02-2014,16.064258575439453,16.095290544856677,15.916939581991807,15.987465415604774,257765200
311,07-02-2014,16.28899574279785,16.390864896820673,16.216904756237227,16.34228140397367,370280400
312,10-02-2014,16.580806732177734,16.674840028460164,16.236333242504806,16.257020098976806,345559200
313,11-02-2014,16.799272537231445,16.8553771233107,16.596786472625922,16.631579819733492,282256800
314,12-02-2014,16.798023223876953,16.912117321628575,16.71402199263082,16.830308984364873,308100800
315,13-02-2014,17.064762115478516,17.07792617338978,16.744109167223602,16.75852702464854,307398000
316,14-02-2014,17.05096435546875,17.113341284066173,16.963829496110094,17.003321659904486,272924400
317,18-02-2014,17.113666534423828,17.276655524659613,17.101754596554553,17.113979565955805,260251600
318,19-02-2014,16.843475341796875,17.14187301267062,16.74881596329735,17.074795557130997,313768000
319,20-02-2014,16.64850616455078,16.831870545260994,16.581115707830968,16.70617925823074,305858000
320,21-02-2014,16.463581085205078,16.755709734264745,16.443207257537768,16.699916481766888,278784800
321,24-02-2014,16.535669326782227,16.60995653200239,16.374874974070792,16.397756397482265,288909600
322,25-02-2014,16.363590240478516,16.59898482207471,16.33036539031018,16.593030529851372,231952000
323,26-02-2014,16.215959548950195,16.455743284639652,16.16110707133473,16.41217500354536,276217200
324,27-02-2014,16.539430618286133,16.574222296753486,16.1752094192423,16.209375034981267,301882000
325,28-02-2014,16.494609832763672,16.69866110111334,16.365470156249046,16.583626250698735,371968800
326,03-03-2014,16.542259216308594,16.632844175672545,16.38710439262957,16.40622442452252,238781200
327,04-03-2014,16.65133285522461,16.695215846578666,16.54256865609287,16.64381173067173,259140000
328,05-03-2014,16.68644142150879,16.761353037066556,16.585198333744284,16.64130629848843,200062800
329,06-03-2014,16.635967254638672,16.751628140920975,16.55290514827158,16.69990934127733,185488800
330,07-03-2014,16.62625503540039,16.67452547874963,16.488653470906325,16.646628858607617,220729600
331,10-03-2014,16.641305923461914,16.716845274258056,16.56043666766788,16.561064404594454,178584000
332,11-03-2014,16.80335807800293,16.886420247699203,16.69365307289985,16.78329894903335,279224400
333,12-03-2014,16.81964874267578,16.842843197037347,16.675152113021447,16.75382677818739,199326400
334,13-03-2014,16.632831573486328,16.915242700835467,16.58612797642489,16.845659363106083,257742800
335,14-03-2014,16.446029663085938,16.640363605738333,16.39305704124089,16.574539954728984,237199200
336,17-03-2014,16.51028060913086,16.611521985469334,16.482383989807435,16.540371795987017,199544800
337,18-03-2014,16.65635108947754,16.67421732072188,16.462017114248646,16.48395777694138,209647200
338,19-03-2014,16.651962280273438,16.80805618043112,16.581123424031237,16.683307277275546,224756000
339,20-03-2014,16.571714401245117,16.696151899124633,16.529399927007546,16.60901367788732,208398400
340,21-03-2014,16.70242691040039,16.730010509871853,16.49743647320678,16.67296344794759,374046400
341,24-03-2014,16.900514602661133,16.941575273669475,16.771061919262372,16.876379384976012,355700800
342,25-03-2014,17.082317352294922,17.106139548239117,16.91305772904249,16.97292708734086,282293200
343,26-03-2014,16.919010162353516,17.208005093905317,16.89017444725159,17.130271197342676,299768000
344,27-03-2014,16.846290588378906,16.97292265982113,16.772945830946572,16.926532079820625,222031600
345,28-03-2014,16.827491760253906,16.8926876898114,16.7456833982901,16.873254625744003,200564000
346,31-03-2014,16.823726654052734,16.951297840711376,16.798335955326362,16.90177359085511,168669200
347,01-04-2014,16.977622985839844,16.984519719781602,16.82466280121316,16.855693082057417,200760000
348,02-04-2014,17.005836486816406,17.0349869120723,16.93405854466943,17.000508256450637,180420800
349,03-04-2014,16.88797950744629,17.004266481355415,16.85193402738086,16.96947480078699,162344000
350,04-04-2014,16.669517517089844,16.925913790791036,16.6306513861165,16.9199594955084,275251200
351,07-04-2014,16.40778923034668,16.64067795287011,16.3582666464134,16.550406036166155,289850400
352,08-04-2014,16.40684700012207,16.490849901418763,16.2582742548232,16.461699478494594,243888400
353,09-04-2014,16.62250518798828,16.62783342102855,16.36234747208493,16.381780540688286,206169600
354,10-04-2014,16.408105850219727,16.68268135801405,16.398388481599035,16.633783157363062,239652000
355,11-04-2014,16.28679656982422,16.387724916480582,16.209375707819397,16.267674872382464,271717600
356,14-04-2014,16.3516845703125,16.36672849475058,16.21157536462175,16.358579632598072,205674000
357,15-04-2014,16.235082626342773,16.350428864534035,16.027269904750806,16.30748831215714,266490000
358,16-04-2014,16.267995834350586,16.333191758073447,16.11534861920272,16.23790463541762,214765600
359,17-04-2014,16.453855514526367,16.542247516804974,16.273939523069235,16.29901550583822,284334400
360,21-04-2014,16.649137496948242,16.679540044001865,16.42314389134455,16.46639913943758,182548800
361,22-04-2014,16.665748596191406,16.669823025969976,16.502758013331977,16.55949034678536,202563200
362,23-04-2014,16.447908401489258,16.64788526642577,16.438504066865036,16.583002388171085,394940000
363,24-04-2014,17.79634666442871,17.866244771548747,17.57568284656612,17.81013846691367,759911600
364,25-04-2014,17.927051544189453,17.92861670186631,17.676924281738735,17.694788840805497,390275200
365,28-04-2014,18.621320724487305,18.67335257431645,17.946163824320358,17.9540013278078,669485600
366,29-04-2014,18.56615447998047,18.68056161432746,18.477764108849822,18.610350502528267,337377600
367,30-04-2014,18.495935440063477,18.78869169634035,18.486845814293936,18.575863884123148,456640800
368,01-05-2014,18.539508819580078,18.64357082524581,18.37902583907378,18.555806538347255,244048000
369,02-05-2014,18.57399559020996,18.62477533133278,18.48403836231482,18.566474463562038,191514400
370,05-05-2014,18.836652755737305,18.837908229265285,18.493120045223705,18.49750918067752,287067200
371,06-05-2014,18.631349563598633,18.94479108810939,18.631349563598633,18.86298275814402,374564400
372,07-05-2014,18.56615447998047,18.721622300528313,18.421970857144718,18.657680187458062,282864400
373,08-05-2014,18.533063888549805,18.73541854826534,18.482948235128756,18.54125826584571,230297200
374,09-05-2014,18.455839157104492,18.47821714315396,18.291621705092926,18.42431908874461,291597600
375,12-05-2014,18.685611724853516,18.711772114542324,18.5144607293185,18.51729879746182,213208800
376,13-05-2014,18.714929580688477,18.739514396340816,18.618482364145073,18.659455934688967,159737200
377,14-05-2014,18.71839141845703,18.829655139253997,18.651255786871424,18.67300421001126,166404000
378,15-05-2014,18.559223175048828,18.80444343590386,18.534638361318535,18.744557825957344,230846000
379,16-05-2014,18.833126068115234,18.833755627842788,18.45142602527734,18.5532329031448,276256400
380,19-05-2014,19.05628204345703,19.142644503395605,18.827450561798134,18.843840996890656,317755200
381,20-05-2014,19.060056686401367,19.11332347460758,18.934609393888422,19.053752675472527,234836000
382,21-05-2014,19.110492706298828,19.12278426873655,18.976536222153193,19.03232463112484,196859600
383,22-05-2014,19.140750885009766,19.222071810783678,19.040836066747783,19.119633704015484,200760000
384,23-05-2014,19.356979370117188,19.375891413986842,19.115541501650352,19.140126317023412,232209600
385,27-05-2014,19.719449996948242,19.726698350308645,19.404256041230166,19.412135637625905,348866000
386,28-05-2014,19.66838264465332,19.851825184353224,19.661132610072745,19.731735860691067,315481600
387,29-05-2014,20.02676773071289,20.073732224402665,19.786905416597087,19.789427022745734,376474000
388,30-05-2014,19.95174217224121,20.303812411577546,19.822512448813434,20.108707865669633,564020800
389,02-06-2014,19.814632415771484,20.0094221775892,19.620788676578954,19.982000987972974,369350800
390,03-06-2014,20.0948429107666,20.13266699075654,19.802028645598387,19.808647438767967,292709200
391,04-06-2014,20.324296951293945,20.421062260146183,20.0497635776135,20.091684831012753,335482000
392,05-06-2014,20.404043197631836,20.46771287685383,20.25464232227045,20.367796391300214,303805600
393,06-06-2014,20.34794044494629,20.52728749991636,20.313270900493634,20.48442021408264,349938400
394,09-06-2014,20.673532485961914,20.713246917954798,20.24329420880082,20.452897126737927,301660000
395,10-06-2014,20.794891357421875,20.97140039240235,20.644859182682946,20.900797115073143,251108000
396,11-06-2014,20.708839416503906,20.907411619282897,20.622791742518775,20.76841023568032,182724000
397,12-06-2014,20.362438201904297,20.766201327102763,20.276390543526166,20.748550093765132,218996000
398,13-06-2014,20.139598846435547,20.39553671593273,20.05134435063257,20.34258300846225,218100000
399,16-06-2014,20.342586517333984,20.463936680408956,20.177109940403454,20.190349211211952,142244000
400,17-06-2014,20.316110610961914,20.452903498978444,20.254332960462225,20.366855816737488,118904000
401,18-06-2014,20.338171005249023,20.36244103363485,20.15504322136126,20.35802738302952,134056000
402,19-06-2014,20.267566680908203,20.36464678935269,20.15283533759846,20.36243996416593,142112000
403,20-06-2014,20.057966232299805,20.41980817546839,20.05575940683858,20.265362376160333,403592000
404,23-06-2014,20.040315628051758,20.214617812070927,19.989568740728846,20.14842651266098,174776000
405,24-06-2014,19.918964385986328,20.24109188000943,19.899108007236315,20.022663297186387,156144000
406,25-06-2014,19.936613082885742,20.01162830413782,19.77996216499373,19.90351743920391,147476000
407,26-06-2014,20.05575942993164,20.08885507862966,19.81306081167052,19.938822930071304,130516000
408,27-06-2014,20.294048309326172,20.298460277423622,20.027077948273465,20.03811039348929,256116000
409,30-06-2014,20.50364875793457,20.680157759598746,20.31831413785573,20.320520963288043,197929200
410,01-07-2014,20.63382339477539,20.75517354708423,20.54777571707081,20.63382339477539,152892000
411,02-07-2014,20.624996185302734,20.75296342714228,20.538946837943506,20.71104384934759,113860000
412,03-07-2014,20.746355056762695,20.761799473880014,20.563227194289354,20.666926144926432,91567200
413,07-07-2014,21.174373626708984,21.178785592804456,20.761784939249868,20.770610554754846,225872000
414,08-07-2014,21.03758430480957,21.357506633415287,20.722075626702942,21.240568461591813,260888000
415,09-07-2014,21.046405792236328,21.169961048932393,20.907406128453253,21.05743823300453,145744000
416,10-07-2014,20.96918487548828,21.08170938073335,20.63381818468727,20.686771883222722,158744000
417,11-07-2014,21.008901596069336,21.156726899791956,20.9294727229288,21.039790415255723,136072000
418,14-07-2014,21.28028106689453,21.377361169740666,21.103773778363923,21.150107004727495,171240000
419,15-07-2014,21.03096580505371,21.36853769041025,20.966981338442125,21.35750693063793,181911600
420,16-07-2014,20.911821365356445,21.423695387414806,20.90299574802439,21.395013393571425,213585200
421,17-07-2014,20.5389461517334,21.022138159314338,20.424216497944855,20.966979315830276,229192000
422,18-07-2014,20.83460807800293,20.903004536941463,20.523511248672648,20.65589388100091,199952000
423,21-07-2014,20.72648811340332,20.96036107728932,20.677948060525615,20.95815425216369,156316000
424,22-07-2014,20.898582458496094,20.936090067297947,20.7662015735215,20.88975684172255,220788000
425,23-07-2014,21.443561553955078,21.59579888137158,20.99787696842497,21.05303583511726,371672000
426,24-07-2014,21.408246994018555,21.472231445283185,21.273659300550555,21.410453818769493,182916000
427,25-07-2014,21.549457550048828,21.58696516133122,21.322203373872163,21.368536602511778,173876000
428,28-07-2014,21.847318649291992,21.89585871124796,21.522985994368753,21.582556817387196,221272000
429,29-07-2014,21.706111907958984,21.939986596674643,21.677429909491863,21.9157165659276,172572000
430,30-07-2014,21.65536117553711,21.776709614976802,21.549455460832394,21.719345632687883,132040000
431,31-07-2014,21.092744827270508,21.500919998487053,21.03317400731949,21.436937211001165,227372000
432,01-08-2014,21.209680557250977,21.31779311605934,20.918441894369447,20.938299955843966,194044000
433,04-08-2014,21.090534210205078,21.308964438490285,20.997867758800965,21.26263121278823,159832000
434,05-08-2014,20.986835479736328,21.110390739323233,20.81915213935827,21.039787493371552,223732000
435,06-08-2014,20.951536178588867,21.06626752265506,20.89637733175708,20.905202949247897,154232000
436,07-08-2014,20.949323654174805,21.27526957309635,20.865064075456008,21.049102775440307,186844000
437,08-08-2014,21.006973266601562,21.024712303588473,20.68324345418504,20.90054242805547,167460000
438,11-08-2014,21.284137725830078,21.304094563815294,21.029144586894297,21.124489788698543,146340000
439,12-08-2014,21.27969741821289,21.481473389679365,21.199873473634252,21.295218646787234,135180000
440,13-08-2014,21.561296463012695,21.561296463012695,21.29521778629359,21.31960852902299,127664000
441,14-08-2014,21.61895179748535,21.63447302854426,21.463739486896277,21.58125762086905,112464000
442,15-08-2014,21.725393295288086,21.77195700773458,21.477051803885438,21.70765425482618,195804000
443,18-08-2014,21.98703956604004,22.033603281334624,21.725394624131336,21.83847720769471,190288000
444,19-08-2014,22.29080581665039,22.32406608648197,22.022509238934134,22.04246607750812,277596000
445,20-08-2014,22.29967498779297,22.414975337502735,22.1621999974154,22.27085032328742,210796000
446,21-08-2014,22.301889419555664,22.38171337717021,22.197674714242932,22.299671617486563,133912000
447,22-08-2014,22.465970993041992,22.499231256952946,22.215413496062432,22.237586441440634,176736000
448,25-08-2014,22.514753341674805,22.65444442537332,22.45710232815544,22.57018655306606,161080000
449,26-08-2014,22.370624542236328,22.505881700599538,22.363972828167185,22.48814266862369,132608000
450,27-08-2014,22.64557647705078,22.74313947719686,22.3284984182635,22.399452866091337,209476000
451,28-08-2014,22.672191619873047,22.78970979965317,22.519195360022263,22.525847077113518,273840000
