Price,Date,Close,High,Low,Open,Volume
309,2014-02-05,15.971159934997559,16.054974167959358,15.773619327643287,15.783278872648017,328344800
310,2014-02-06,16.064258575439453,16.095290544856677,15.916939581991807,15.987465415604774,257765200
311,2014-02-07,16.288990020751953,16.39085913898988,16.216899059515658,16.342275663209428,370280400
312,2014-02-10,16.580814361572266,16.67484770112262,16.236340713395336,16.25702757938607,345559200
313,2014-02-11,16.799274444580078,16.85537903702931,16.59678835698478,16.631581708042702,282256800
314,2014-02-12,16.79802131652832,16.91211540132501,16.714020094820192,16.83030707335032,308100800
315,2014-02-13,17.064767837524414,17.077931899849766,16.744114781750223,16.758532644009666,307398000
316,2014-02-14,17.05097007751465,17.113347027044824,16.963835188914853,17.003327365962214,272924400
317,2014-02-18,17.113664627075195,17.27665359914557,17.101752690533523,17.113977658572285,260251600
318,2014-02-19,16.843473434448242,17.141871071531547,16.748814066667908,17.07479362358775,313768000
319,2014-02-20,16.64850425720215,16.83186861690508,16.58111380820297,16.706177344274746,305858000
320,2014-02-21,16.46357536315918,16.75570391068726,16.443201542572954,16.699910677580778,278784800
321,2014-02-24,16.535667419433594,16.609954616084913,16.374873085269392,16.39775450604155,288909600
322,2014-02-25,16.36359405517578,16.598988691647403,16.330369197262034,16.593034398035996,231952000
323,2014-02-26,16.215959548950195,16.455743284639652,16.16110707133473,16.41217500354536,276217200
324,2014-02-27,16.5394344329834,16.574226119475195,16.175213149934642,16.209378773553656,301882000
325,2014-02-28,16.49460792541504,16.698659170169307,16.365468263833435,16.58362433305672,371968800
326,2014-03-03,16.542259216308594,16.632844175672545,16.38710439262957,16.40622442452252,238781200
327,2014-03-04,16.651329040527344,16.69521202182813,16.542564866312684,16.643807917697497,259140000
328,2014-03-05,16.686437606811523,16.7613492052437,16.58519454219226,16.64130249410953,200062800
329,2014-03-06,16.63597869873047,16.751639664577354,16.552916535223908,16.699920829355694,185488800
330,2014-03-07,16.626256942749023,16.674527391635802,16.488655362469434,16.646630768293516,220729600
331,2014-03-10,16.64130210876465,16.716841442244856,16.560432871508326,16.561060608291,178584000
332,2014-03-11,16.803354263305664,16.886416414145167,16.693649283107806,16.78329513888991,279224400
333,2014-03-12,16.81964683532715,16.842841287058462,16.675150222058736,16.753824878302968,199326400
334,2014-03-13,16.632835388183594,16.915246580303,16.586131780410806,16.845663226614853,257742800
335,2014-03-14,16.446029663085938,16.640363605738333,16.39305704124089,16.574539954728984,237199200
336,2014-03-17,16.51028060913086,16.611521985469334,16.482383989807435,16.540371795987017,199544800
337,2014-03-18,16.656347274780273,16.674213501932826,16.462013344058445,16.48395400172625,209647200
338,2014-03-19,16.651966094970703,16.80806003088699,16.581127222500456,16.683311099153446,224756000
339,2014-03-20,16.571720123291016,16.69615766413754,16.529405634442682,16.60901941281228,208398400
340,2014-03-21,16.70241928100586,16.730002867877584,16.497428937448515,16.672955832011485,374046400
341,2014-03-24,16.900516510009766,16.94157718565211,16.77106381200131,16.876381289600808,355700800
342,2014-03-25,17.082317352294922,17.106139548239117,16.91305772904249,16.97292708734086,282293200
343,2014-03-26,16.919010162353516,17.208005093905317,16.89017444725159,17.130271197342676,299768000
344,2014-03-27,16.84630012512207,16.972932268251146,16.77295532616902,16.92654166198877,222031600
345,2014-03-28,16.827489852905273,16.892685775072994,16.745681500214218,16.873252713208277,200564000
346,2014-03-31,16.823726654052734,16.951297840711376,16.798335955326362,16.90177359085511,168669200
347,2014-04-01,16.977628707885742,16.984525444151938,16.82466847170619,16.855698763008725,200760000
348,2014-04-02,17.005836486816406,17.0349869120723,16.93405854466943,17.000508256450637,180420800
349,2014-04-03,16.887975692749023,17.004262640390966,16.851930220825633,16.96947096768137,162344000
350,2014-04-04,16.669506072998047,16.925902170675997,16.630639968707392,16.919947879481153,275251200
351,2014-04-07,16.407787322998047,16.640676018448968,16.3582647448216,16.550404112238812,289850400
352,2014-04-08,16.40684700012207,16.490849901418763,16.2582742548232,16.461699478494594,243888400
353,2014-04-09,16.622495651245117,16.627823881228448,16.362338084600694,16.38177114205482,206169600
354,2014-04-10,16.408109664916992,16.682685236546988,16.398392294037123,16.633787024527724,239652000
355,2014-04-11,16.28680419921875,16.387732593154034,16.209383300946865,16.26768249281962,271717600
356,2014-04-14,16.351682662963867,16.366726585647143,16.21157347361621,16.358577724445162,205674000
357,2014-04-15,16.235076904296875,16.35042310183442,16.02726425594839,16.3074825645919,266490000
358,2014-04-16,16.267990112304688,16.33318601309577,16.1153429508484,16.237898923955893,214765600
359,2014-04-17,16.4538631439209,16.54225518718549,16.273947069039547,16.29902306343587,284334400
360,2014-04-21,16.649139404296875,16.679541954833457,16.423145772803043,16.466401025851454,182548800
361,2014-04-22,16.66575050354004,16.669824933784916,16.50275990202679,16.55949224197303,202563200
362,2014-04-23,16.447906494140625,16.64788333588722,16.43850216060696,16.58300046515655,394940000
363,2014-04-24,17.796335220336914,17.86623328250838,17.575671544374064,17.810127013952936,759911600
364,2014-04-25,17.92704963684082,17.92861479435115,17.67692240100239,17.694786958168457,390275200
365,2014-04-28,18.621318817138672,18.67335066163829,17.946161986126842,17.9539994888115,669485600
366,2014-04-29,18.566158294677734,18.6805654525314,18.47776790538595,18.610354326306272,337377600
367,2014-04-30,18.49594497680664,18.78870138403242,18.48685534635037,18.57587346207845,456640800
368,2014-05-01,18.539512634277344,18.64357466135492,18.37902962075,18.555810356397945,244048000
369,2014-05-02,18.57399559020996,18.62477533133278,18.48403836231482,18.566474463562038,191514400
370,2014-05-05,18.83665657043457,18.8379120442168,18.49312379035058,18.497512926693254,287067200
371,2014-05-06,18.631351470947266,18.944793027545998,18.631351470947266,18.86298468920566,374564400
372,2014-05-07,18.566158294677734,18.721626147168795,18.42197464221728,18.65768402096067,282864400
373,2014-05-08,18.53305435180664,18.735408907394525,18.482938724174105,18.541248724885882,230297200
374,2014-05-09,18.45583152770996,18.47820950450867,18.29161414358367,18.42431147238005,291597600
375,2014-05-12,18.685611724853516,18.711772114542324,18.5144607293185,18.51729879746182,213208800
376,2014-05-13,18.714920043945312,18.739504847069735,18.618472876549426,18.659446426214032,159737200
377,2014-05-14,18.71839141845703,18.829655139253997,18.651255786871424,18.67300421001126,166404000
378,2014-05-15,18.559219360351562,18.804439570803567,18.53463455167448,18.74455397316605,230846000
379,2014-05-16,18.833120346069336,18.83374990560561,18.451420419202904,18.553227266138503,276256400
380,2014-05-19,19.056285858154297,19.142648335380958,18.827454330687786,18.843844769061356,317755200
381,2014-05-20,19.0600643157959,19.11333112532384,18.934616973068678,19.053760302343676,234836000
382,2014-05-21,19.110496520996094,19.122788085887365,18.97654001011104,19.03232843021876,196859600
383,2014-05-22,19.1407470703125,19.222067979879384,19.040832271963257,19.119629893526813,200760000
384,2014-05-23,19.356975555419922,19.375887595562563,19.115537734533465,19.140122545061573,232209600
385,2014-05-27,19.719446182250977,19.726694534209198,19.404252287506687,19.41213188237813,348866000
386,2014-05-28,19.668384552001953,19.851827109491264,19.661134516718302,19.7317377741834,315481600
387,2014-05-29,20.026758193969727,20.07372266529502,19.786895994076314,19.789417599024173,376474000
388,2014-05-30,19.951745986938477,20.303816293589303,19.822516238802468,20.10871171037814,564020800
389,2014-06-02,19.814634323120117,20.009424103688218,19.620790565268265,19.98200291143244,369350800
390,2014-06-03,20.0948429107666,20.13266699075654,19.802028645598387,19.808647438767967,292709200
391,2014-06-04,20.324296951293945,20.421062260146183,20.0497635776135,20.091684831012753,335482000
392,2014-06-05,20.40404510498047,20.467714790154243,20.254644215653247,20.367798295260535,303805600
393,2014-06-06,20.34794044494629,20.52728749991636,20.313270900493634,20.48442021408264,349938400
394,2014-06-09,20.673538208007812,20.71325265099291,20.24329981176484,20.4529027877161,301660000
395,2014-06-10,20.794893264770508,20.97140231594074,20.64486107627033,20.90079903213566,251108000
396,2014-06-11,20.708833694458008,20.90740584236964,20.622786044248652,20.768404497174448,182724000
397,2014-06-12,20.362438201904297,20.766201327102763,20.276390543526166,20.748550093765132,218996000
398,2014-06-13,20.139596939086914,20.39553478434515,20.0513424516422,20.34258108188972,218100000
399,2014-06-16,20.342578887939453,20.4639290055026,20.17710237307016,20.19034163891333,142244000
400,2014-06-17,20.316112518310547,20.45290541916968,20.25433486201095,20.366857728850263,118904000
401,2014-06-18,20.338171005249023,20.36244103363485,20.15504322136126,20.35802738302952,134056000
402,2014-06-19,20.267566680908203,20.36464678935269,20.15283533759846,20.36243996416593,142112000
403,2014-06-20,20.057964324951172,20.419806233711544,20.055757499699798,20.26536044909002,403592000
404,2014-06-23,20.04031753540039,20.214619736008867,19.98957064324761,20.148428430299127,174776000
405,2014-06-24,19.918960571289062,20.24108800362126,19.89910419634176,20.022659462629655,156144000
406,2014-06-25,19.936614990234375,20.01163021866321,19.779964057355468,19.903519343386264,147476000
407,2014-06-26,20.055753707885742,20.08884934714135,19.813055158868206,19.938817241388193,130516000
408,2014-06-27,20.294042587280273,20.298454554133738,20.027072301501686,20.03810474360684,256116000
409,2014-06-30,20.503646850585938,20.68015583583039,20.31831224774782,20.320519072974847,197929200
410,2014-07-01,20.63382911682129,20.755179302782214,20.54778141525449,20.63382911682129,152892000
411,2014-07-02,20.624996185302734,20.75296342714228,20.538946837943506,20.71104384934759,113860000
412,2014-07-03,20.74634552001953,20.761789930037317,20.563217741726923,20.666916644695373,91567200
413,2014-07-07,21.17438507080078,21.178797039280784,20.761796160350283,20.770621780625234,225872000
414,2014-07-08,21.0375919342041,21.357514378831393,20.722083141676535,21.240576164599652,260888000
415,2014-07-09,21.04641342163086,21.16996872311613,20.907413707459927,21.05744586639836,145744000
416,2014-07-10,20.969188690185547,21.081713215900983,20.633821938374897,20.686775646543644,158744000
417,2014-07-11,21.008907318115234,21.156732662099987,20.929478423341216,21.03979614571459,136072000
418,2014-07-14,21.280282974243164,21.377363085790574,21.103775669892233,21.150108900408643,171240000
419,2014-07-15,21.030967712402344,21.368539628374084,20.966983239987854,21.357508867601357,181911600
420,2014-07-16,20.911821365356445,21.423695387414806,20.90299574802439,21.395013393571425,213585200
421,2014-07-17,20.5389461517334,21.022138159314338,20.424216497944855,20.966979315830276,229192000
422,2014-07-18,20.834598541259766,20.9029949688908,20.5235018543296,20.655884426061608,199952000
423,2014-07-21,20.726484298706055,20.96035721954788,20.677944254762117,20.958150394828415,156316000
424,2014-07-22,20.898584365844727,20.93609197806978,20.766203468788138,20.889758748265695,220788000
425,2014-07-23,21.44356346130371,21.595800802261326,20.997878836131125,21.053037707729654,371672000
426,2014-07-24,21.40825653076172,21.472241010529533,21.27366877733887,21.410463356495733,182916000
427,2014-07-25,21.54945945739746,21.586967071999666,21.322205261106465,21.368538493847048,173876000
428,2014-07-28,21.847318649291992,21.89585871124796,21.522985994368753,21.582556817387196,221272000
429,2014-07-29,21.70611000061035,21.939984668775093,21.67742800466356,21.91571464016069,172572000
430,2014-07-30,21.655363082885742,21.776711533013493,21.54945735885312,21.719347545672104,132040000
431,2014-07-31,21.092742919921875,21.500918054228464,21.033172105357657,21.43693527252833,227372000
432,2014-08-01,21.209684371948242,21.317796950201345,20.91844565668557,20.938303721731685,194044000
433,2014-08-04,21.090534210205078,21.308964438490285,20.997867758800965,21.26263121278823,159832000
434,2014-08-05,20.98684310913086,21.110398413634105,20.819159707794476,21.039795142015855,223732000
435,2014-08-06,20.951541900634766,21.066273276035083,20.89638303873862,20.905208658639786,154232000
436,2014-08-07,20.94931983947754,21.27526569904705,20.86506027610171,21.049098942574094,186844000
437,2014-08-08,21.006973266601562,21.024712303588473,20.68324345418504,20.90054242805547,167460000
438,2014-08-11,21.284133911132812,21.304090745541217,21.02914081789875,21.12448600261454,146340000
439,2014-08-12,21.27970314025879,21.481479165982208,21.199879174215734,21.295224373006743,135180000
440,2014-08-13,21.561302185058594,21.561302185058594,21.295223437726186,21.319614186928522,127664000
441,2014-08-14,21.618955612182617,21.63447684598027,21.46374327420609,21.58126142891512,112464000
442,2014-08-15,21.725387573242188,21.771951273424705,21.477046147247854,21.7076485374524,195804000
443,2014-08-18,21.98703384399414,22.03359754717069,21.72538897017757,21.83847152431162,190288000
444,2014-08-19,22.290807723999023,22.324067996676572,22.02251112332554,22.042467963607166,277596000
445,2014-08-20,22.29967498779297,22.414975337502735,22.1621999974154,22.27085032328742,210796000
446,2014-08-21,22.301889419555664,22.38171337717021,22.197674714242932,22.299671617486563,133912000
447,2014-08-22,22.465970993041992,22.499231256952946,22.215413496062432,22.237586441440634,176736000
448,2014-08-25,22.514751434326172,22.654442506190687,22.45710042569074,22.570184641021374,161080000
449,2014-08-26,22.37062644958496,22.50588361948037,22.363974734948687,22.488144585992075,132608000
450,2014-08-27,22.645578384399414,22.743141392762844,22.328500298905883,22.399454752709936,209476000
451,2014-08-28,22.67218780517578,22.789705965182947,22.5191915710673,22.525843287039375,273840000
